filename,applied_angle,saved_shape
Muhammad_Azmain_Mahtab_87_person_3_nid_front.png,-6.43,"(798, 1130, 3)"
Muhammad_Azmain_Mahtab_87_person_4_nid_front.png,-4.36,"(895, 1337, 3)"
Muhammad_Azmain_Mahtab_87_person_5_nid_front.png,-3.08,"(680, 1139, 3)"
Nuhin_15_person_1_nid_front.jpg,-10.35,"(1025, 1404, 3)"
Nusrat__Humaira_96_person_1_nid_front.jpg,-2.76,"(1356, 1859, 3)"
Shahadat_Hossain_17_person_1_nid_front.jpg,-10.86,"(3700, 4494, 3)"
Shajedur_Rahman_Panna_72_person_1_nid_front.png,-7.47,"(571, 804, 3)"
Sharmin_Afroz_34_person_1_nid_front.jpg,-6.82,"(884, 1108, 3)"
Sharmin_Afroz_34_person_3_nid_front.jpg,4.1,"(493, 702, 3)"
Sharmin_Afroz_34_person_4_nid_front.jpg,-10.25,"(994, 1398, 3)"
Tahiya_Tahsin_101_person_10_nid_front.PNG,0.62,"(230, 345, 3)"
Tahiya_Tahsin_101_person_11_nid_front.PNG,-3.24,"(242, 353, 3)"
Tahiya_Tahsin_101_person_1_nid_front.jpg,-6.01,"(1348, 850, 3)"
Tahiya_Tahsin_101_person_2_nid_front.PNG,-13.32,"(326, 423, 3)"
Tahiya_Tahsin_101_person_3_nid_front.PNG,-9.9,"(305, 411, 3)"
Tahiya_Tahsin_101_person_5_nid_front.jpg,5.69,"(1353, 1711, 3)"
Tahiya_Tahsin_101_person_6_nid_front.jpg,1.46,"(992, 1304, 3)"
Tahiya_Tahsin_101_person_7_nid_front.jpg,-14.13,"(1845, 1554, 3)"
Tahiya_Tahsin_101_person_8_nid_front.PNG,2.48,"(224, 335, 3)"
Tahiya_Tahsin_101_person_9_nid_front.PNG,1.55,"(208, 317, 3)"
Tajul_Islam_Refath_94_person_2_nid_front.png,-7.16,"(475, 675, 3)"
Tajul_Islam_Refath_94_person_4_nid_front.png,1.26,"(411, 626, 3)"
tr_50_person_1_nid_front.jpg,-12.91,"(1090, 1432, 3)"
tr_50_person_2_nid_front.jpg,-2.0,"(1400, 1071, 3)"
tr_50_person_3_nid_front.jpg,1.27,"(2190, 1072, 3)"
tr_50_person_4_nid_front.jpg,14.54,"(1578, 1334, 3)"
tr_50_person_5_nid_front.jpg,-4.2,"(1436, 1121, 3)"
Zahidul_Islam_16_person_10_nid_front.jpg,0.91,"(749, 1097, 3)"
Zahidul_Islam_16_person_11_nid_front.png,-2.56,"(344, 497, 3)"
Zahidul_Islam_16_person_12_nid_front.jpg,14.13,"(4041, 4796, 3)"
Zahidul_Islam_16_person_13_nid_front.jpg,9.52,"(1158, 1421, 3)"
Zahidul_Islam_16_person_14_nid_front.jpg,-8.18,"(2155, 2791, 3)"
Zahidul_Islam_16_person_16_nid_front.jpg,-7.85,"(789, 1158, 3)"
Zahidul_Islam_16_person_17_nid_front.png,-1.7,"(402, 634, 3)"
Zahidul_Islam_16_person_18_nid_front.jpg,-9.11,"(709, 967, 3)"
Zahidul_Islam_16_person_19_nid_front.jpg,3.82,"(1856, 2750, 3)"
Zahidul_Islam_16_person_1_nid_front.PNG,-11.52,"(715, 936, 3)"
Zahidul_Islam_16_person_20_nid_front.png,-5.87,"(468, 657, 3)"
Zahidul_Islam_16_person_21_nid_front.png,13.44,"(711, 991, 3)"
Zahidul_Islam_16_person_2_nid_front.png,9.31,"(448, 602, 3)"
Zahidul_Islam_16_person_3_nid_front.jpg,8.79,"(907, 1375, 3)"
Zahidul_Islam_16_person_4_nid_front.jpg,-14.96,"(859, 1119, 3)"
Zahidul_Islam_16_person_5_nid_front.jpg,-6.15,"(420, 583, 3)"
Zahidul_Islam_16_person_6_nid_front.jpg,-10.78,"(628, 836, 3)"
Zahidul_Islam_16_person_7_nid_front.jpg,0.81,"(255, 351, 3)"
Zahidul_Islam_16_person_8_nid_front.jpg,3.57,"(791, 1481, 3)"
Zahidul_Islam_16_person_9_nid_front.jpg,12.57,"(1061, 1424, 3)"
Zakaria_Khan_85_person_1_nid_front.jpg,11.53,"(3825, 4612, 3)"
Zakaria_Khan_85_person_2_nid_front.png,9.94,"(2543, 1477, 3)"
Zakaria_Khan_85_person_4_nid_front.png,12.22,"(2566, 1562, 3)"
